id	sales
4310	53.15247232543261
4311	56.74441115449173
4312	59.247088468238694
4313	63.45529898623345
4314	44.43691996520052
4315	51.11008886498608
4316	50.61664483807976
4317	54.04526139601521
4318	57.66137067342661
4319	60.197646339969005
4320	18.405723554270462
4321	21.476561076161666
4322	21.14581972228694
4323	23.953730479941683
4324	24.61146762814326
4325	26.46587750792405
4326	28.80660915063993
4327	18.00798279820009
4328	21.062058229011416
4329	20.729287958272064
4330	23.54979416926271
4331	24.234160334336355
4332	26.128196511495176
4333	28.52011898491903
4334	17.782478531958773
4335	20.905297193577784
4336	20.6467963587023
4337	23.54475260910328
4338	24.307369795878458
4339	26.278123842691752
4340	28.743018524364757
4341	18.072584226951786
4342	21.255077497273682
4343	21.047262392455817
4344	23.985808593877366
4345	24.77819363352294
4346	26.767564993118658
4347	29.23999999549147
4348	18.566495575476115
4349	21.73614622307545
4350	21.50689197753616
4351	24.416872657755974
4352	25.175277209517112
4353	27.127145724139236
4354	29.560564044718777
4355	18.848585185234413
4356	21.982338065273705
4357	21.721707653659962
4358	24.606624856810914
4359	25.347857052663286
4360	27.291758653284276
4361	29.72742319532208
4362	19.028572471825882
4363	22.186644165806413
4364	21.96146267715371
4365	24.892531702019017
4366	25.68983930926107
4367	27.698634368116448
4368	30.20661494314885
4369	19.585862962108923
4370	22.825985123602067
4371	22.684843005206957
4372	25.69990901648771
4373	26.57913690528409
4374	28.665803575779098
4375	31.24576074608445
4376	20.68942873457415
4377	23.98499045988845
4378	23.889166926517785
4379	26.93860939709809
4380	27.840795806194702
4381	29.938887346329526
4382	32.51898327717364
4383	21.952106136046897
4384	25.227375693004024
4385	25.10275354139636
4386	28.116394486585953
4387	28.977493560993143
4388	31.031086143218133
4389	33.56524100370876
4390	22.95298039865302
4391	26.18538760844189
4392	26.022285912839166
4393	29.003527249070704
4394	29.839781382417257
4395	31.877284924346004
4396	34.404991676675905
4397	23.796459824655194
4398	27.04293748038581
4399	26.904031339861785
4400	29.91899711397102
4401	30.79754260517055
4402	32.884602431968545
4403	35.467525181078976
4404	24.91800746457897
4405	28.22523502203683
4406	28.14661399304924
4407	31.21912915504931
4408	32.15021796016104
4409	34.28261722483514
4410	39.330585644051546
4411	47.147377847047274
4412	48.02281337936628
4413	51.12518747267938
4414	54.64811261491429
4415	59.48685678724777
4416	61.90454877229588
4417	39.0002690565798
4418	46.778191612744294
4419	47.63279240181194
4420	50.73358853501576
4421	54.27476359259941
4422	59.151520082408936
4423	61.62631567904417
4424	38.79700038758822
4425	46.66601816828823
4426	47.62568679887062
4427	50.84301759813357
4428	54.50942801025005
4429	59.51718542318749
4430	62.125736214415305
4431	39.429934557363566
4432	47.42933201694302
4433	48.513539376358665
4434	51.84712021312334
4435	55.61936740117237
4436	60.72079941504683
4437	63.40952929060637
4438	40.7795200175633
4439	48.82988702672297
4440	49.95025924151588
4441	53.305658621160305
4442	57.08625014346035
4443	62.18380020645611
4444	64.85799769706814
4445	42.20465314421725
4446	50.224938454689266
4447	51.31068067530518
4448	54.62917176307886
4449	58.372848385265065
4450	63.43568176335398
4451	66.07943375068676
4452	43.40179635333573
4453	51.40557879142507
4454	52.48395690784514
4455	55.8052480009103
4456	59.56256590525348
4457	64.65019682810578
4458	67.32985230756204
4459	44.69881636546295
4460	52.75915051192455
4461	53.90297068501306
4462	57.29725821965205
4463	61.13355846566427
4464	66.30440617085615
4465	69.06963246369101
4466	46.52456888011352
4467	54.669310415648496
4468	55.89405001061773
4469	59.3639449350411
4470	63.26886715677746
4471	68.49987540649956
4472	71.31556254071656
4473	48.81029261480787
4474	56.98348883963863
4475	58.22498426421656
4476	61.69989533926108
4477	65.59837038913648
4478	70.81205090282053
4479	73.600399681868
4480	51.058910920329154
4481	59.18836425181518
4482	60.380135641357136
4483	63.80102645270347
4484	67.64296399887233
4485	72.79941283474898
4486	75.53165220885953
4487	52.93693611744243
4488	61.01769932235726
4489	62.16682345458166
4490	65.55242566876498
4491	69.36752415256406
4492	74.50642058371305
4493	77.23095560770054
4494	54.63865424228582
4495	62.73192483536131
4496	63.903325762305286
4497	67.32036219663017
4498	71.17516693803896
4499	76.36090489927268
4500	19.934117199130743
4501	23.019749438025826
4502	22.615354456763093
4503	25.1604704166361
4504	27.610190978517114
4505	29.015740725550096
4506	29.731307196141778
4507	19.762379509980626
4508	22.757326797355617
4509	22.27339821024866
4510	24.751745041408203
4511	27.14869337681943
4512	28.516313258159073
4513	29.20925406932613
4514	19.233095556568426
4515	22.235946911430812
4516	21.774474735652305
4517	24.288959309147856
4518	26.734606372473234
4519	28.16215911441411
4520	28.924778759041065
4521	19.026441846767295
4522	22.113585362553756
4523	21.74117932887389
4524	24.347825185881415
4525	26.887106201164347
4526	28.408233781308624
4527	29.262957427752053
4528	19.45398595657832
4529	22.626650842718124
4530	22.334991194882697
4531	25.016858747998796
4532	27.625269344745952
4533	29.209045157789376
4534	30.11971590431431
4535	20.359927291382206
4536	23.575088254892925
4537	23.319437259399706
4538	26.03112683833168
4539	28.66355364423556
4540	30.26597903832007
4541	31.19040920564652
4542	21.439983703328934
4543	24.66060459062158
4544	24.406986895769275
4545	27.117729977377753
4546	29.746637311907566
4547	31.343329878851435
4548	32.26012215379884
4549	22.500409526727026
4550	25.710299099299817
4551	25.44466432739604
4552	28.14222269793833
4553	30.75686354071864
4554	32.338270670184045
4555	33.23880836491521
4556	23.46191899248162
4557	26.653763735254774
4558	26.36928641443722
4559	29.04729917803205
4560	31.641816789217017
4561	33.20268391715955
4562	34.082463724805976
4563	24.28483593381575
4564	27.456235783149666
4565	27.151913927190137
4566	29.811016172323484
4567	32.38790999941317
4568	33.932802554528294
4569	34.798618740101155
4570	24.98938797018304
4571	28.15187141966158
4572	27.84161024271078
4573	30.497994089258306
4574	33.075577281717784
4575	34.624687720209714
4576	35.498297492655134
4577	25.700404042917427
4578	28.877653954779085
4579	28.58538998354193
4580	31.26272074645651
4581	33.86384043953449
4582	35.4386435776718
4583	36.33960359027859
4584	26.570163913310644
4585	29.77637336328488
4586	29.51294610229219
4587	32.21834524295874
4588	34.846117071151184
4589	36.44552047980201
4590	48.222810555692156
4591	58.65278450749784
4592	58.7892911495683
4593	63.501163103728885
4594	68.61981005483908
4595	72.06509364971666
4596	77.94090193112683
4597	47.54744526674888
4598	57.98619932838227
4599	58.159456564237075
4600	62.93616153122821
4601	68.14688016111774
4602	71.70973456015894
4603	77.72606205737462
4604	47.49281743972043
4605	58.107640344464464
4606	58.46854521316458
4607	63.43990480313987
4608	68.84757275834073
4609	72.60497219916809
4610	78.80890447205593
4611	48.75209262284654
4612	59.52837750758799
4613	60.032520326040526
4614	65.12627948565246
4615	70.63360482667034
4616	74.46677437623784
4617	80.72222670421513
4618	50.693103121355925
4619	61.47441805633527
4620	61.96281254347255
4621	67.02256055697545
4622	72.48067367031746
4623	76.25293219864746
4624	82.43959933030565
4625	52.33783626482718
4626	63.04674069307564
4627	63.466967654933114
4628	68.46660659554176
4629	73.87616404318948
4630	77.61448375423798
4631	83.78436415781532
4632	53.68489398185233
4633	64.41643072143799
4634	64.8801827036231
4635	69.94406963546933
4636	75.43771144551957
4637	79.27837696427245
4638	85.5666513036916
4639	55.59884120489056
4640	66.47204081500357
4641	67.08381592919915
4642	72.29817842958283
4643	77.94069723946562
4644	81.92457361160004
4645	88.34643576298288
4646	58.498868270922145
4647	69.47559494415232
4648	70.17126967599862
4649	75.44754380476604
4650	81.12825350772174
4651	85.12555275231998
4652	91.53574508410301
4653	61.651828544417285
4654	72.56867195303126
4655	73.18277723769535
4656	78.35829715877442
4657	83.92215339867622
4658	87.79008256089814
4659	94.06236589303069
4660	64.03626000530141
4661	74.81105014686821
4662	75.28768430430368
4663	80.33466120167328
4664	85.78302094184285
4665	89.55226953380492
4666	95.74599664465178
4667	65.66420708949683
4668	76.40829049558897
4669	76.88058982182217
4670	81.95024370937875
4671	87.44815272419282
4672	91.2929014449411
4673	97.58639581615226
4674	67.6262357301961
4675	78.51074611464905
4676	79.13862547056847
4677	84.37488457910517
4678	90.04592272121235
4679	94.06557027393924
4680	32.257670046743975
4681	37.9688040814259
4682	38.75516997281328
4683	41.42288121438714
4684	45.342113467422244
4685	48.47723551734359
4686	50.796810605436214
4687	32.01348789815712
4688	37.684303124334996
4689	38.45012830165733
4690	41.118178419488544
4691	45.058960117752875
4692	48.23641850479356
4693	50.61797630755733
4694	31.914483641208328
4695	37.68059539109235
4696	38.55431359092364
4697	41.33959970209787
4698	45.4034385357137
4699	48.70610642160405
4700	51.211334141082894
4701	32.626379203612906
4702	38.5025208255462
4703	39.47471153980119
4704	42.34428716027182
4705	46.476114026736944
4706	49.8289237617173
4707	52.36552419181603
4708	33.79289970852156
4709	39.66271371515002
4710	40.61094698830069
4711	43.44057418739176
4712	47.51865854099018
4713	50.80661660337068
4714	53.27034390209673
4715	34.62021736477652
4716	40.411490149608824
4717	41.283815964378256
4718	44.0438085474768
4719	48.06201986189702
4720	51.30309239805705
4721	53.73577978898671
4722	35.072854788350725
4723	40.87142308894174
4724	41.77238252665346
4725	44.58293533996473
4726	48.67353851200919
4727	52.0080485033397
4728	54.553754901332574
4729	36.02132175972187
4730	41.96515423739101
4731	43.022928646335586
4732	45.998191616230535
4733	50.25741097110738
4734	53.76023179206766
4735	56.46962903782038
4736	38.09197211105955
4737	44.177515459516016
4738	45.36004976643239
4739	48.43961594977496
4740	52.77966124244234
4741	56.337387765017645
4742	59.07398224754584
4743	40.694739998182065
4744	46.749595407919884
4745	47.87279228843988
4746	50.86559558363844
4747	55.09342364690256
4748	58.5161520183517
4749	61.098278468909314
4750	42.548964080132706
4751	48.42246483183908
4752	49.35768963147348
4753	52.16078934398245
4754	56.2021593295035
4755	59.446609944825745
4756	61.86339840730855
4757	43.16614042893336
4758	48.91311964242096
4759	49.74673411207199
4760	52.47598756623621
4761	56.473410570401526
4762	59.705168367163836
4763	62.14105054976157
4764	43.49436219260395
4765	49.32223509232263
4766	50.265098441414104
4767	53.12921599871619
4768	57.2836738156916
4769	60.690573531449246
4770	19.19202400480254
4771	22.555706655351546
4772	22.39905004095646
4773	23.610160874641892
4774	25.99906440089892
4775	27.226389565706647
4776	29.822445609031362
4777	19.05381269030172
4778	22.439152982242184
4779	22.314436986070376
4780	23.567181788764543
4781	26.006481885411358
4782	27.2917382895483
4783	29.95178666961187
4784	19.251545342556938
4785	22.707887658757446
4786	22.654931566156858
4787	23.97834110439748
4788	26.485418535301687
4789	27.833891024094783
4790	30.55109095945582
4791	19.900649298197806
4792	23.398405263930364
4793	23.377724256009266
4794	24.72381808031006
4795	27.24384587491376
4796	28.595699620293452
4797	31.307173599720688
4798	20.642637760389032
4799	24.118919133454803
4800	24.07058423140758
4801	25.384217792500902
4802	27.868477657720966
4803	29.182831191003856
4804	31.856674188445005
4805	21.155953819236057
4806	24.599001310588083
4807	24.52176876550975
4808	25.812066827307458
4809	28.27958415531171
4810	29.584595103914747
4811	32.257057309727706
4812	21.563221245654937
4813	25.02145771799569
4814	24.967497703134494
4815	26.288680993884668
4816	28.79399413760534
4817	30.142803355818657
4818	32.86398325380584
4819	22.222562319553457
4820	25.735590001282105
4821	25.73741848453033
4822	27.113994314467803
4823	29.67293901504268
4824	31.072323097586008
4825	33.83983304358655
4826	23.239451146251593
4827	26.787352026329835
4828	26.817208137667492
4829	28.21449879257265
4830	30.786601447581017
4831	32.19156944502681
4832	34.95729581314646
4833	24.348183238058972
4834	27.881024451370024
4835	27.890285959273477
4836	29.26239041365307
4837	31.805777268998757
4838	33.179646926391996
4839	35.913089041651794
4840	25.27171622112488
4841	28.77350845746662
4842	28.754062305666388
4843	30.100841107151986
4844	32.62320681567315
4845	33.981139413181516
4846	36.70434523552033
4847	26.058875911384778
4848	29.562963575708498
4849	29.552266487166104
4850	30.914121309609637
4851	33.45758239111909
4852	34.842153647616215
4853	37.59691384548847
4854	26.987156336660924
4855	30.53024815739103
4856	30.56090179678365
4857	31.96545502642515
4858	34.55193824005987
4859	35.97883403978151
4860	14.687756815718398
4861	18.52628046801149
4862	18.73010042358876
4863	20.357467339370654
4864	22.21254520662202
4865	23.677975145638257
4866	25.98306369054896
4867	15.095256721460702
4868	18.96767630146439
4869	19.20138763707967
4870	20.854181427579
4871	22.729798406780915
4872	24.210510398822304
4873	26.52532448795888
4874	15.641470995663342
4875	19.511952120443997
4876	19.737818127931597
4877	21.376956103748686
4878	23.23331790345112
4879	24.689501537442112
4880	26.97495259291435
4881	16.05744647270558
4882	19.890628470987632
4883	20.076278811801984
4884	21.673087965021224
4885	23.485869231130028
4886	24.898123233470795
4887	27.140221352828362
4888	16.18086933653787
4889	19.974628561874027
4890	20.12416253462349
4891	21.688994375699508
4892	23.474702698180934
4893	24.865470887896727
4894	27.092257150427955
4895	16.12424683364066
4896	19.916364724167103
4897	20.071515056550986
4898	21.649335083124164
4899	23.455389639089127
4900	24.87372168630461
4901	27.13502611174229
4902	16.208108147846076
4903	20.04740392390065
4904	20.255230655959704
4905	21.890552057884396
4906	23.758186116373693
4907	25.24136990350991
4908	27.569948382700254
4909	16.711848253063124
4910	20.620614024668434
4911	20.897673528181016
4912	22.601118155428303
4913	24.53492471261352
4914	26.08153332628534
4915	28.470048156753553
4916	17.667721796918247
4917	21.62750041720039
4918	21.950296764292446
4919	23.693776249916475
4920	25.66158298451754
4921	27.235920201299894
4922	29.645751859500212
4923	18.8582863651217
4924	22.826519552778926
4925	23.151504138066432
4926	24.89113099393541
4927	26.84934923489734
4928	28.408739692179676
4929	30.798708711055962
4930	19.9869633547836
4931	23.927045304168107
4932	24.220590806468945
4933	25.926102168408672
4934	27.84815791378563
4935	29.36997632053854
4936	31.721599395332348
4937	20.87135848992431
4938	24.773398963937616
4939	25.029931356411314
4940	26.699994664490312
4941	28.588658947590787
4942	30.079582063541476
4943	32.40318768076053
4944	21.528125849576355
4945	25.408793609025725
4946	25.64758315446437
4947	27.303643217769338
4948	29.18208092017423
4949	30.66651893392364
4950	48.55385201649383
4951	58.36764586443468
4952	58.31269205496718
4953	62.95935520661553
4954	67.82970028635704
4955	72.88293398449471
4956	77.79475188561526
4957	47.75961023574017
4958	57.59372872780157
4959	57.593141449148206
4960	62.32746967992152
4961	67.31688707478598
4962	72.51765537927565
4963	77.60159522660786
4964	47.75850664657784
4965	57.79934089030695
4966	58.014435390698054
4967	62.96747987461039
4968	68.17267830489448
4969	73.58047893518957
4970	78.85723130798098
4971	49.1877794298188
4972	59.378787791732606
4973	59.717107723759334
4974	64.76384848488276
4975	70.03161496683498
4976	75.47028238015615
4977	80.74666576964037
4978	51.04709355841049
4979	61.18068269501067
4980	61.43762470338322
4981	66.3831496914227
4982	71.53463361000956
4983	76.84722319910779
4984	81.9933410634669
4985	52.16508506840207
4986	62.17732486449627
4987	62.32581016809787
4988	67.18096311848866
4989	72.26482505427997
4990	77.53653683755645
4991	82.67171937203219
4992	52.86477209849355
4993	62.93189516363148
4994	63.16915199021158
4995	68.14624582944371
4996	73.38348102753037
4997	78.83728764690495
4998	84.17967474309143
4999	54.60062792148196
5000	64.91125396468848
5001	65.40198569457493
5002	70.63651653070289
5003	76.1289309279424
5004	81.82940448218609
5005	87.40383399424117
5006	58.036408087978174
5007	68.53291627065953
5008	69.17910496095956
5009	74.53474570238609
5010	80.1108780114454
5011	85.85559753107651
5012	91.43374735872013
5013	62.02952148698014
5014	72.44977739132106
5015	72.98236625943775
5016	78.19014686891343
5017	83.58814714224722
5018	89.12924637282437
5019	94.483738984486
5020	64.84179234334803
5021	75.01659971431688
5022	75.30254128037319
5023	80.26902389321185
5024	85.43746835264405
5025	90.76682195088442
5026	95.93296173164553
5027	66.13100528392809
5028	76.17833406950871
5029	76.37264560215087
5030	81.28570795661776
5031	86.44028754983714
5032	91.79562935759671
5033	97.02685569616612
5034	67.32730030685931
5035	77.51158191145696
5036	77.87373200555238
5037	82.98104814829794
5038	88.35114086927686
5039	93.93755001941193
5040	50.85770507108726
5041	60.93766001025989
5042	61.69500624820343
5043	65.22995788278405
5044	70.02390763585208
5045	76.54724566736472
5046	79.34721987814618
5047	49.87863352690815
5048	59.864627084587525
5049	60.57418084221054
5050	64.1078572393792
5051	68.94598794376276
5052	75.5565873050597
5053	78.4833410608917
5054	49.17646140157815
5055	59.3536499060811
5056	60.27779893217783
5057	64.04294415270607
5058	69.12266684065217
5059	75.97822113286713
5060	79.14672897306806
5061	50.072228057383285
5062	60.46680905607218
5063	61.58846814667308
5064	65.52718380355394
5065	70.75341359411712
5066	77.72628431376333
5067	80.98181725090029
5068	51.96397398632746
5069	62.385760046748345
5070	63.50701440427602
5071	67.42039655369894
5072	72.599770432256
5073	79.50826263496168
5074	82.68634130247708
5075	53.58270599274629
5076	63.915230924410444
5077	64.9485946583172
5078	68.78011287618659
5079	73.88797815329089
5080	80.73918838102438
5081	83.87751387370291
5082	54.75429647862304
5083	65.08932536160069
5084	66.14842403878046
5085	70.0292660091331
5086	75.20962276810099
5087	82.15532495001933
5088	85.40828497917808
5089	56.4173722150135
5090	66.8993823384776
5091	68.11673213797349
5092	72.16339326392058
5093	77.51326470525846
5094	84.62826059366523
5095	88.0464575954192
5096	59.21308890654271
5097	69.84162290206882
5098	71.19155428741144
5099	75.3544184957366
5100	80.80222682391313
5101	87.99559728106802
5102	91.4719244460232
5103	62.67637507449929
5104	73.32294791754582
5105	74.6722266700305
5106	78.81733847977914
5107	84.2323177464698
5108	91.38015289131691
5109	94.80086247288018
5110	65.94239073997113
5111	76.52156458532032
5112	77.80174436023087
5113	81.87868444384814
5114	87.2288065671857
5115	94.31716654737517
5116	97.68546339281913
5117	68.78288298049137
5118	79.32701984746795
5119	80.58151054937625
5120	84.64189486460151
5121	89.98390761270771
5122	97.07148090747074
5123	100.44480440132342
5124	71.55123379890472
5125	82.10628880847989
5126	83.37137124177191
5127	87.43971652455848
5128	92.78477819667721
5129	99.86832196886698
5130	66.44935699730999
5131	79.47267717662275
5132	79.1016065403746
5133	85.84560627919515
5134	93.00140278521347
5135	98.75143532523686
5136	105.93760532654474
5137	66.45029800454311
5138	79.34992998369819
5139	78.87376861636817
5140	85.53452779067864
5141	92.63134827021713
5142	98.34823879082373
5143	105.5278408071498
5144	66.06048614017763
5145	79.00579922476209
5146	78.59958730452627
5147	85.3525206802943
5148	92.5612081293497
5149	98.40674064141092
5150	105.72856321950303
5151	66.41364087976969
5152	79.51816753544787
5153	79.2745582890666
5154	86.19022466887874
5155	93.5587356740648
5156	99.55843588703941
5157	107.02637891619858
5158	67.84754124427786
5159	81.07656454751731
5160	80.94476682579497
5161	87.9589221181296
5162	95.41241230372884
5163	101.48382324572172
5164	109.01084485250405
5165	69.87944171237527
5166	83.14554415128372
5167	83.0420019849563
5168	90.0773027542912
5169	97.54665997781828
5170	103.63054566985791
5171	111.16852859627276
5172	72.04838666689903
5173	85.32774486587138
5174	85.2409823096665
5175	92.29791127930756
5176	99.79483453908468
5177	105.91305567804372
5178	113.49270414269851
5179	74.42184327340918
5180	87.7581123927446
5181	87.73564594106476
5182	94.86377169658606
5183	102.43809340979139
5184	108.63903146669514
5185	116.30568203452255
5186	77.32496173571027
5187	90.75328762300965
5188	90.82353420818342
5189	98.04376841041095
5190	105.70836668681292
5191	111.99658702719506
5192	119.746455490703
5193	80.84393372886782
5194	94.34461685146718
5195	94.48070315869066
5196	101.75973656313619
5197	109.47572609692442
5198	115.80771548204298
5199	123.59366287715858
5200	84.71959780395959
5201	98.24130525627763
5202	98.39127922805743
5203	105.67744723109752
5204	113.39427094941979
5205	119.72129673765373
5206	127.49701675988892
5207	88.60800837973161
5208	102.11060232846887
5209	102.23782230232356
5210	109.49809786313425
5211	117.18635597352667
5212	123.48256493823484
5213	131.2255915000904
5214	92.30233854725213
5215	105.76941371398156
5216	105.86007120557385
5217	113.08292834585814
5218	120.73306176546521
5219	126.9905565784955
5220	41.698633255281365
5221	50.452763456053276
5222	49.986232820811004
5223	54.66347923216272
5224	59.119296389218185
5225	62.75150893438903
5226	67.44095469865478
5227	41.45662250618929
5228	50.24047623035373
5229	49.82529601312156
5230	54.575523761376616
5231	59.125189789088935
5232	62.87064202340289
5233	67.69060099896197
5234	41.851386440728604
5235	50.79184311575821
5236	50.541293575752555
5237	55.46050143205656
5238	60.17971848148926
5239	64.09153357132433
5240	69.07104301664991
5241	43.381185173371925
5242	52.45776394363324
5243	52.327486305490574
5244	57.348995409574826
5245	62.15097094462812
5246	66.12501355927749
5247	71.14583258696628
5248	45.47657964810564
5249	54.55385340324556
5250	54.40570154475091
5251	59.39260302401725
5252	64.145504076813907
5253	68.0586270397702
5254	73.00957368059798
5255	47.264568290062684
5256	56.26336859570951
5257	56.03717340328489
5258	60.94951273166402
5259	65.63419664372184
5260	69.48804420365074
5261	74.39091645582195
5262	48.610900519311954
5263	57.589174336135464
5264	57.35788205219593
5265	62.28100644330409
5266	66.99231480024503
5267	70.8880994822802
5268	75.84723639663977
5269	50.13640747135438
5270	59.19501528187499
5271	59.05311812968121
5272	64.07237005401514
5273	68.88404007376758
5274	72.8818296275365
5275	77.94200917341331
5276	52.32871773140254
5277	61.478951321255124
5278	61.42056652535808
5279	66.51328178509203
5280	71.38674909908363
5281	75.43341374975425
5282	80.52868199615178
5283	54.93623983331537
5284	64.0930484415265
5285	64.02734257943911
5286	69.0996149004136
5287	73.94065955825565
5288	77.94439372769403
5289	82.98797823967469
5290	57.337081919696374
5291	66.43081691348016
5292	66.29967304081772
5293	71.3064360150143
5294	76.08416476853557
5295	80.02894834857263
5296	85.01996533554892
5297	59.32469198885684
5298	68.38378784840835
5299	68.22898806291032
5300	73.22398827428056
5301	78.00239802980045
5302	81.96048364234441
5303	86.9772236310513
5304	61.31952284997085
5305	70.42711367304405
5306	70.33047289967094
5307	75.39173938234738
5308	80.24270732740212
5309	84.27761501301538
5310	63.650783682146375
5311	76.0833032196598
5312	78.31068008391662
5313	83.54928483207466
5314	89.88325612044352
5315	95.94949120214662
5316	101.72280363887278
5317	64.62183680944679
5318	76.85424238751223
5319	78.89138947179877
5320	83.95442290167685
5321	90.13144977803603
5322	96.06249066208962
5323	101.72462317452852
5324	64.53790574446222
5325	76.71058919990232
5326	78.71387981501044
5327	83.7680697652921
5328	89.95981100659102
5329	95.92716572022327
5330	101.644857495525
5331	64.53030734052838
5332	76.78895854889919
5333	78.88915048603342
5334	84.04835389949211
5335	90.35054072776441
5336	96.43131889307153
5337	102.26325404838136
5338	65.26196067738124
5339	77.63146543213097
5340	79.83910219696028
5341	85.10175148146834
5342	91.50319767345871
5343	97.6792357241599
5344	103.60295080163371
5345	66.69075530308858
5346	79.14768845142824
5347	81.44224057496893
5348	86.79251746592743
5349	93.28352122880632
5350	99.55218206523224
5351	105.57256731042857
5352	68.76185470186809
5353	81.32557742995363
5354	83.7324050541019
5355	89.20027726330287
5356	95.81366802898427
5357	102.20861525183548
5358	108.35794237382443
5359	71.67725859105008
5360	84.37024438502716
5361	86.90348516581504
5362	92.49266829787447
5363	99.21991899131203
5364	105.71890779905773
5365	111.96015361397836
5366	75.35710608827918
5367	88.11151142996192
5368	90.68832164497366
5369	96.30195989675546
5370	103.0337150721512
5371	109.5168961847108
5372	115.72216874928542
5373	79.06365569743528
5374	91.744305886945
5375	94.23078985361934
5376	99.73973555486683
5377	106.35507776945825
5378	112.71315284522433
5379	118.78796244198449
5380	81.99719076886309
5381	94.54748065262373
5382	96.90923066114578
5383	102.30272882421168
5384	108.81539954188162
5385	115.08679834690956
5386	121.09378110606141
5387	84.25643496697194
5388	96.78327899053392
5389	99.14599900558053
5390	104.56553418693063
5391	111.12929349060278
5392	117.47613769283663
5393	123.58155420348947
5394	86.86361202888251
5395	99.52820437320808
5396	102.0438424534225
5397	107.62781658236757
5398	114.36350075976782
5399	120.88543423208367
5400	60.188231691553945
5401	71.67309250089565
5402	71.35325799525489
5403	77.19682765684975
5404	83.51517459693525
5405	87.94601064845398
5406	95.86694045998088
5407	59.25249447391775
5408	70.69720664010173
5409	70.37513349247243
5410	76.25489096671907
5411	82.64714309376672
5412	87.18774614329628
5413	95.25141188665512
5414	58.80887579902221
5415	70.45013135233116
5416	70.34412183575787
5417	76.45396055640082
5418	83.08460786153789
5419	87.86620286006783
5420	96.16790797569817
5421	59.95524693517746
5422	71.8134925837157
5423	71.90749179950895
5424	78.19699489234176
5425	84.98441524852504
5426	89.89821527130684
5427	98.30677580952462
5428	62.17572963687852
5429	74.09131621824474
5430	74.22014672250202
5431	80.52444913287073
5432	87.3097223752916
5433	92.2079992603771
5434	100.59157963957152
5435	64.4302188817314
5436	76.31433363842044
5437	76.41461863590243
5438	82.69714902579834
5439	89.47090165765661
5440	94.37089914255151
5441	102.77184169936027
5442	66.64521488947389
5443	78.58243753935042
5444	78.75444518605146
5445	85.12678440160775
5446	92.00715139552521
5447	97.02857801845994
5448	105.56312866204
5449	69.57909396586314
5450	81.66424281180896
5451	81.98552458844257
5452	88.50429329894759
5453	95.52398282209714
5454	100.67343217305528
5455	109.32071993003058
5456	73.43048948531003
5457	85.5873225517324
5458	85.95554918249843
5459	92.49456258697569
5460	99.5065652892637
5461	104.6199433227764
5462	113.20312614145111
5463	77.22191312976321
5464	89.26282409453017
5465	89.49286267231952
5466	95.87476231254234
5467	102.71464341542823
5468	107.6452809436367
5469	116.03984332211134
5470	79.86908706203926
5471	91.72456835046106
5472	91.7782645933412
5473	97.99767969996898
5474	104.6933657666169
5475	109.50206439037494
5476	117.80033206163965
5477	81.56163731628101
5478	93.37949366271435
5479	93.42702348720236
5480	99.67202832780659
5481	106.42449912014462
5482	111.31976990960555
5483	119.73217906097196
5484	83.6322245614042
5485	95.60977571828035
5486	95.83373416510278
5487	102.26721677143196
5488	109.21519084319549
5489	114.30776156921624
5490	60.33732066274676
5491	70.6084526435708
5492	71.28293602507905
5493	77.6693125555411
5494	81.59988388069988
5495	87.97220680107526
5496	92.73719153234164
5497	58.56346622763988
5498	68.89303761921833
5499	69.68127944059194
5500	76.2337258369641
5501	80.37811939787179
5502	87.00609214687128
5503	92.06148468899028
5504	58.204959562168696
5505	68.86993077005903
5506	70.00283284712606
5507	76.90019816848192
5508	81.38098370907312
5509	88.32851746499335
5510	93.6790621538137
5511	60.08664541025934
5512	70.97917255944489
5513	72.29884052356486
5514	79.33931799685597
5515	83.9181308228554
5516	90.91862186906195
5517	96.27848345808125
5518	62.65451333953558
5519	73.47861330806802
5520	74.69805319272399
5521	81.61247052808531
5522	86.04605085501109
5523	92.88926460862024
5524	98.0871657519612
5525	64.30391046407436
5526	74.9785223097843
5527	76.06493371964399
5528	82.86878076456752
5529	87.2194022220669
5530	94.01142414156921
5531	99.19293937322381
5532	65.4299436070923
5533	76.16205644068303
5534	77.342558193717
5535	84.27521913227127
5536	88.78637058838817
5537	95.76659654088417
5538	101.15905144145036
5539	67.62406123652801
5540	78.59503073908135
5541	80.01868210912625
5542	87.1920947319469
5543	91.9349893964608
5544	99.13162874139978
5545	104.71933334527121
5546	71.35326438299617
5547	82.4624905358673
5548	83.99035916753589
5549	91.231638168601
5550	96.00486845424192
5551	103.19429721559553
5552	108.73839053100357
5553	75.29457660270815
5554	86.29523874171824
5555	87.68798058941434
5556	94.77263341302228
5557	99.37344973878871
5558	106.38085841417185
5559	111.73978524660154
5560	78.1141964104759
5561	88.94288986661616
5562	90.17956341794614
5563	97.12963519978688
5564	101.62226647612763
5565	108.55196692042654
5566	113.86679094727178
5567	80.23278590232832
5568	91.08972007257954
5569	92.39112087625533
5570	99.44109974525549
5571	104.06641324766176
5572	111.15813928429418
5573	116.65997461052181
5574	83.23281127983682
5575	94.31061597045922
5576	95.84063788941594
5577	103.12041658465039
5578	107.97003367253282
5579	115.27398159026907
5580	69.53579426042302
5581	83.98780264477537
5582	85.35721693380616
